candidate_id,anonymized_name,current_title,current_company,years_of_experience,last_active_date,open_to_work_flag,notice_period_days,willing_to_relocate,preferred_work_mode
CAND_0049153,Sai Iyer,Full Stack Developer,Flipkart,4.5,2026-01-31,False,60,False,remote
CAND_0049171,Kabir Shetty,Accountant,TCS,8.3,2026-04-21,True,90,False,hybrid
CAND_0049179,Nikhil Malhotra,Customer Support,Wipro,6.9,2025-11-02,False,150,False,onsite
CAND_0049208,Aadhya Mittal,Mechanical Engineer,Infosys,3.8,2026-01-16,False,30,False,hybrid
CAND_0049213,Siya Reddy,Customer Support,TCS,2.5,2026-05-18,False,150,True,flexible
CAND_0049256,Jay Krishnan,Cloud Engineer,Tech Mahindra,5.9,2026-01-27,False,60,False,flexible
CAND_0049262,Mira Banerjee,.NET Developer,Flipkart,8.1,2026-02-07,True,150,False,remote
CAND_0049268,Advaith Chowdary,Operations Manager,Infosys,3.7,2025-11-13,False,120,False,flexible
CAND_0049287,Shaurya Bhatia,Software Engineer,Capgemini,3.9,2026-02-25,False,90,False,hybrid
CAND_0049290,Yash Pandey,Backend Engineer,HCL,7.7,2026-05-25,False,90,True,remote
CAND_0049297,Nikhil Agarwal,DevOps Engineer,Infosys,2.6,2026-03-27,True,30,False,flexible
CAND_0049312,Aadhya Mittal,QA Engineer,Mphasis,3.7,2026-01-24,False,60,True,remote
CAND_0049329,Aditya Shetty,Mobile Developer,Flipkart,1.2,2026-04-21,False,120,False,remote
CAND_0049337,Riya Iyengar,.NET Developer,Infosys,3.5,2026-05-22,True,30,True,remote
CAND_0049350,Om Subramanian,Frontend Engineer,Accenture,3.7,2026-03-25,True,90,False,remote
CAND_0049357,Vivaan Agarwal,Frontend Engineer,Mindtree,3.1,2026-01-09,False,90,False,onsite
CAND_0049358,Aadhya Khanna,DevOps Engineer,Wipro,2.7,2026-03-17,False,120,False,onsite
CAND_0049429,Anjali Chatterjee,QA Engineer,Infosys,3.8,2026-02-27,False,120,True,flexible
CAND_0049443,Suresh Ghosh,Business Analyst,TCS,1.8,2025-12-20,True,90,True,hybrid
CAND_0049446,Pooja Rao,Software Engineer,Mindtree,4.2,2026-03-28,False,90,True,remote
CAND_0049472,Manish Iyengar,Frontend Engineer,HCL,5.9,2026-04-12,False,90,False,remote
CAND_0049475,Pooja Dutta,DevOps Engineer,CRED,4.0,2026-04-11,False,30,True,remote
CAND_0049476,Shreya Gupta,Software Engineer,Infosys,1.9,2026-05-09,False,60,False,onsite
CAND_0049505,Reyansh Reddy,Mechanical Engineer,TCS,3.1,2026-01-30,False,120,False,flexible
CAND_0049515,Sunil Pandey,QA Engineer,Capgemini,1.4,2026-05-20,True,90,False,hybrid
CAND_0049518,Anjali Mittal,.NET Developer,Tech Mahindra,2.1,2026-05-19,True,30,False,onsite
CAND_0049552,Deepak Krishnan,QA Engineer,HCL,5.8,2025-12-25,False,90,False,hybrid
CAND_0049570,Neha Singh,Frontend Engineer,Tech Mahindra,4.9,2026-02-16,True,90,True,remote
CAND_0049572,Tanvi Joshi,.NET Developer,Mphasis,4.3,2026-04-03,True,60,True,flexible
CAND_0049604,Krishna Khanna,Software Engineer,Wipro,2.0,2026-03-28,False,120,True,hybrid
CAND_0049607,Priya Chowdary,Project Manager,TCS,4.8,2025-12-08,True,30,False,remote
CAND_0049609,Suresh Shetty,Mobile Developer,Wipro,3.7,2025-12-27,False,90,False,remote
CAND_0049621,Jay Joshi,Customer Support,Infosys,3.6,2025-11-13,False,120,False,hybrid
CAND_0049625,Arjun Vora,.NET Developer,Mindtree,3.9,2026-05-05,False,60,False,hybrid
CAND_0049626,Shaurya Patel,Java Developer,TCS,7.7,2025-12-11,True,90,False,hybrid
CAND_0049635,Sanjay Mishra,Mobile Developer,Mphasis,7.5,2025-12-17,True,30,False,onsite
CAND_0049637,Sneha Sethi,Frontend Engineer,TCS,3.9,2026-01-08,False,90,False,remote
CAND_0049638,Atharv Bose,Mobile Developer,Mphasis,2.8,2026-01-25,False,120,False,remote
CAND_0049666,Aanya Bose,.NET Developer,Tech Mahindra,2.8,2026-01-09,False,90,False,onsite
CAND_0049668,Krishna Agarwal,Data Analyst,Razorpay,6.7,2026-04-29,True,60,False,onsite
CAND_0049737,Ananya Kapoor,Graphic Designer,Wipro,2.2,2026-02-09,False,90,True,onsite
CAND_0049751,Tanya Krishnan,Accountant,Infosys,2.6,2026-04-05,False,90,False,flexible
CAND_0049758,Arnav Krishnan,Full Stack Developer,Flipkart,4.4,2026-01-20,False,60,False,onsite
CAND_0049766,Aarav Goyal,Full Stack Developer,CRED,1.5,2026-04-13,True,30,True,remote
CAND_0049767,Kiara Verma,Frontend Engineer,Tech Mahindra,9.7,2026-04-01,False,90,True,remote
CAND_0049771,Manish Agarwal,AI Research Engineer,Wysa,5.0,2026-03-01,False,60,True,onsite
CAND_0049773,Om Iyer,Frontend Engineer,Infosys,7.8,2026-03-02,True,120,False,remote
CAND_0049791,Arnav Reddy,.NET Developer,Zomato,4.3,2026-02-24,False,30,False,flexible
CAND_0049805,Tanya Pandey,Software Engineer,Accenture,1.3,2026-05-20,True,90,True,onsite
CAND_0049807,Nisha Mittal,Civil Engineer,TCS,3.3,2026-04-27,False,60,False,flexible
CAND_0049816,Krishna Bhatia,Customer Support,TCS,3.9,2026-02-28,False,60,False,remote
CAND_0049819,Priya Trivedi,Operations Manager,TCS,4.3,2025-10-07,True,90,True,hybrid
CAND_0049831,Ira Kapoor,Computer Vision Engineer,BYJU'S,5.4,2026-04-10,True,45,False,hybrid
CAND_0049841,Tanya Shah,QA Engineer,Infosys,2.9,2026-01-07,True,90,True,hybrid
CAND_0049852,Ela Chatterjee,Software Engineer,TCS,1.1,2026-04-12,True,90,False,remote
CAND_0049865,Suresh Rao,DevOps Engineer,Infosys,2.6,2025-12-21,False,150,False,hybrid
CAND_0049899,Sai Chatterjee,Accountant,Infosys,1.8,2026-02-21,False,150,False,flexible
CAND_0049909,Sanjay Iyer,Business Analyst,TCS,1.5,2026-04-10,False,60,False,flexible
CAND_0049911,Tanya Pillai,Sales Executive,Wipro,3.4,2026-03-30,True,30,False,onsite
CAND_0049923,Aarohi Rao,Java Developer,Swiggy,3.8,2026-02-08,True,60,False,flexible
CAND_0049929,Kabir Pandey,Full Stack Developer,Tech Mahindra,4.9,2026-03-29,True,30,True,onsite
CAND_0049940,Krishna Pandey,Cloud Engineer,Wipro,5.6,2026-05-15,True,30,True,remote
CAND_0049945,Zara Mehta,Software Engineer,Capgemini,1.4,2025-12-03,True,60,False,flexible
CAND_0049946,Rajesh Pillai,Marketing Manager,TCS,2.4,2026-02-16,False,30,False,onsite
CAND_0049947,Divya Kapoor,Content Writer,Wipro,3.6,2026-04-11,False,150,False,onsite
CAND_0049961,Aarohi Subramanian,.NET Developer,Capgemini,1.7,2025-12-31,False,90,False,hybrid
CAND_0049967,Rahul Saxena,Customer Support,TCS,1.2,2026-02-16,False,60,True,flexible
CAND_0050015,Sanjay Chowdary,Software Engineer,Accenture,5.6,2026-03-18,True,90,True,onsite
CAND_0050036,Siya Kumar,Project Manager,Wipro,2.1,2026-01-18,False,90,False,hybrid
CAND_0050049,Vivaan Gupta,Customer Support,TCS,1.2,2026-05-19,False,60,True,hybrid
CAND_0050061,Anjali Joshi,.NET Developer,Accenture,1.2,2026-02-11,True,90,False,hybrid
CAND_0050073,Om Nair,DevOps Engineer,Mphasis,9.2,2026-03-10,False,90,False,remote
CAND_0050076,Karan Khanna,Java Developer,Mphasis,7.2,2026-03-03,True,30,False,onsite
CAND_0050107,Kiara Patel,Software Engineer,Zomato,1.9,2026-05-18,False,60,False,flexible
CAND_0050110,Aanya Verma,Data Analyst,Freshworks,4.7,2026-05-17,True,90,True,onsite
CAND_0050117,Aarav Naidu,DevOps Engineer,Razorpay,5.0,2026-03-21,False,90,False,hybrid
CAND_0050127,Priya Bose,Content Writer,TCS,5.1,2026-03-27,False,150,False,remote
CAND_0050170,Aadhya Banerjee,Content Writer,Infosys,9.0,2026-01-08,False,120,False,hybrid
CAND_0050177,Krishna Agarwal,Frontend Engineer,Mindtree,9.8,2026-04-09,True,90,False,onsite
CAND_0050192,Rahul Desai,.NET Developer,Accenture,2.5,2025-12-05,True,90,True,flexible
CAND_0050216,Nikhil Hegde,Computer Vision Engineer,Rephrase.ai,3.8,2026-03-22,True,60,True,hybrid
CAND_0050224,Reyansh Gupta,Accountant,TCS,4.2,2025-12-23,False,60,False,onsite
CAND_0050237,Ela Patel,Mechanical Engineer,Infosys,4.0,2026-01-23,True,90,False,remote
CAND_0050250,Anjali Vora,Project Manager,Infosys,1.2,2025-10-24,False,90,False,remote
CAND_0050286,Dev Dutta,QA Engineer,Cognizant,2.2,2026-02-06,True,120,False,onsite
CAND_0050291,Atharv Subramanian,Senior Software Engineer,Zomato,5.9,2026-02-02,True,120,True,hybrid
CAND_0050294,Rahul Chowdary,Graphic Designer,TCS,9.1,2025-11-15,False,90,False,remote
CAND_0050296,Anil Dalal,Analytics Engineer,Vedantu,6.2,2026-02-07,False,30,True,onsite
CAND_0050297,Ritu Ghosh,Junior ML Engineer,Krutrim,3.1,2026-04-21,True,45,False,hybrid
CAND_0050300,Jay Khanna,Operations Manager,Infosys,2.5,2025-11-18,False,90,False,remote
CAND_0050301,Nisha Shetty,Backend Engineer,Vedantu,6.0,2026-05-26,False,90,True,hybrid
CAND_0050319,Vivaan Krishnan,Full Stack Developer,Tech Mahindra,9.5,2026-01-18,True,30,False,flexible
CAND_0050321,Ira Shetty,Senior Software Engineer,Zomato,5.9,2026-04-30,True,120,True,onsite
CAND_0050335,Aarohi Chopra,Java Developer,CRED,1.2,2026-05-19,False,90,False,hybrid
CAND_0050340,Dev Sen,Software Engineer,Capgemini,4.3,2026-02-22,False,90,False,onsite
CAND_0050382,Deepak Mittal,Full Stack Developer,Mindtree,1.6,2026-03-28,True,120,False,hybrid
CAND_0050383,Ira Sen,Customer Support,Infosys,4.1,2026-04-21,False,120,True,hybrid
CAND_0050388,Reyansh Sharma,Operations Manager,Infosys,2.7,2026-03-13,False,90,False,remote
CAND_0050397,Siya Mittal,.NET Developer,Capgemini,7.3,2026-03-13,True,90,False,hybrid
CAND_0050425,Diya Desai,Data Engineer,upGrad,7.3,2026-05-15,False,90,True,flexible
CAND_0050439,Atharv Pandey,Business Analyst,Wipro,1.9,2026-03-02,False,60,True,onsite
CAND_0050443,Sunil Bose,Java Developer,CRED,1.4,2026-05-01,True,150,False,hybrid
CAND_0050465,Vikram Trivedi,Customer Support,TCS,1.0,2025-12-16,False,30,True,onsite
CAND_0050489,Mira Bhatia,QA Engineer,Flipkart,1.6,2026-04-29,False,90,False,flexible
CAND_0050492,Sanjay Arora,Java Developer,Wipro,2.3,2026-05-20,False,60,True,flexible
CAND_0050503,Ayaan Malhotra,Java Developer,Cognizant,2.6,2026-03-18,False,90,True,flexible
CAND_0050512,Nisha Dalal,Cloud Engineer,Razorpay,5.7,2026-04-17,False,30,False,flexible
CAND_0050530,Sneha Shah,Senior Software Engineer,Nykaa,7.1,2026-02-05,True,90,False,hybrid
CAND_0050534,Sneha Reddy,Full Stack Developer,Tech Mahindra,3.9,2026-03-18,False,90,False,flexible
CAND_0050661,Yash Mittal,Sales Executive,Wipro,3.8,2026-04-13,True,120,False,remote
CAND_0050668,Saanvi Chatterjee,QA Engineer,Tech Mahindra,8.4,2026-01-06,False,30,True,flexible
CAND_0050700,Pooja Krishnan,QA Engineer,CRED,2.6,2026-01-09,False,90,True,hybrid
CAND_0050711,Priya Joshi,Mobile Developer,Flipkart,5.3,2026-05-06,False,60,False,onsite
CAND_0050712,Ved Shetty,Mobile Developer,Accenture,9.7,2026-04-01,False,90,False,onsite
CAND_0050721,Atharv Nair,Content Writer,Wipro,1.6,2026-01-21,False,150,True,hybrid
CAND_0050737,Dhruv Trivedi,Full Stack Developer,Capgemini,1.6,2026-03-15,False,90,False,onsite
CAND_0050745,Nikhil Shetty,Operations Manager,Infosys,2.6,2026-02-01,True,30,False,remote
CAND_0050746,Dev Arora,Business Analyst,Wipro,6.6,2026-05-02,False,60,False,remote
CAND_0050748,Aisha Shah,Java Developer,Tech Mahindra,5.1,2026-05-11,False,30,False,flexible
CAND_0050772,Krishna Iyer,Java Developer,HCL,3.6,2026-03-29,False,60,False,remote
CAND_0050792,Deepak Saxena,Software Engineer,Paytm,6.7,2026-01-23,True,90,True,remote
CAND_0050793,Mira Sethi,QA Engineer,TCS,1.4,2025-11-28,True,120,True,hybrid
CAND_0050797,Yash Chatterjee,Software Engineer,Tech Mahindra,6.8,2026-01-26,False,150,False,flexible
CAND_0050807,Neha Menon,Software Engineer,Infosys,3.6,2026-01-12,False,120,True,hybrid
CAND_0050813,Saanvi Bansal,Mobile Developer,Flipkart,5.8,2026-05-26,False,120,True,onsite
CAND_0050821,Advik Subramanian,DevOps Engineer,Mindtree,9.6,2026-03-09,False,120,True,onsite
CAND_0050832,Tanvi Mehta,Frontend Engineer,Cognizant,5.3,2026-01-11,True,120,False,remote
CAND_0050836,Atharv Bose,Mobile Developer,Razorpay,5.5,2026-03-30,False,90,True,flexible
CAND_0050843,Mira Reddy,Business Analyst,TCS,3.4,2026-01-12,False,30,False,flexible
CAND_0050851,Riya Ghosh,Mechanical Engineer,TCS,1.6,2026-05-16,True,150,False,onsite
CAND_0050853,Tanya Desai,Mobile Developer,Razorpay,2.2,2026-04-05,False,30,True,onsite
CAND_0050867,Aanya Bose,.NET Developer,Wipro,3.4,2026-01-03,True,90,False,onsite
CAND_0050879,Atharv Malhotra,Cloud Engineer,Swiggy,4.1,2026-03-24,False,90,True,hybrid
CAND_0050883,Ira Chatterjee,Operations Manager,Wipro,3.7,2025-10-24,False,150,False,hybrid
CAND_0050884,Aanya Khanna,Cloud Engineer,Tech Mahindra,9.2,2025-12-23,True,30,True,flexible
CAND_0050896,Kavya Naidu,Data Analyst,Capgemini,6.0,2026-01-21,False,60,False,flexible
CAND_0050900,Arjun Arora,Project Manager,Wipro,1.9,2025-11-15,True,120,False,flexible
CAND_0050908,Divya Malhotra,Frontend Engineer,Razorpay,2.2,2025-11-29,True,60,False,remote
CAND_0050910,Ritu Pandey,DevOps Engineer,Wipro,1.5,2026-05-07,False,150,False,hybrid
CAND_0050923,Neha Subramanian,Mechanical Engineer,Infosys,1.8,2026-03-29,True,60,False,onsite
CAND_0050938,Advaith Dutta,Business Analyst,TCS,3.9,2025-12-30,False,90,True,onsite
CAND_0050940,Priya Chatterjee,Cloud Engineer,Razorpay,7.2,2026-02-21,False,120,True,onsite
CAND_0050944,Ayaan Joshi,Java Developer,Capgemini,9.3,2026-03-31,True,30,False,hybrid
CAND_0050945,Kavya Reddy,Mobile Developer,Razorpay,2.1,2026-02-02,True,30,False,hybrid
CAND_0050952,Priya Sethi,DevOps Engineer,CRED,4.6,2026-02-07,True,90,False,flexible
CAND_0050953,Jay Pandey,Full Stack Developer,Capgemini,2.9,2026-03-29,True,60,False,remote
CAND_0050996,Amit Dalal,Full Stack Developer,Cognizant,9.1,2026-02-25,False,90,False,remote
CAND_0050998,Pooja Mehta,Data Analyst,Capgemini,5.8,2026-02-14,False,120,True,remote
CAND_0051011,Kabir Bhatia,Mobile Developer,Cognizant,2.8,2026-04-18,True,60,False,flexible
CAND_0051015,Aisha Bansal,Mobile Developer,Swiggy,9.5,2026-03-03,False,60,False,hybrid
CAND_0051016,Aryan Desai,QA Engineer,Cognizant,9.5,2026-02-02,False,120,False,onsite
CAND_0051020,Sunil Joshi,Full Stack Developer,Infosys,6.7,2026-02-01,False,90,False,hybrid
CAND_0051027,Anika Pillai,.NET Developer,Mphasis,3.0,2026-01-06,True,150,True,remote
CAND_0051029,Riya Dutta,QA Engineer,CRED,3.6,2026-05-20,True,120,True,hybrid
CAND_0051049,Aisha Mukherjee,Analytics Engineer,Capgemini,6.2,2026-02-09,True,120,False,hybrid
CAND_0051061,Nikhil Arora,Customer Support,Infosys,3.0,2025-11-06,False,60,False,onsite
CAND_0051073,Ira Mittal,Backend Engineer,Wipro,3.4,2026-02-28,True,120,True,onsite
CAND_0051078,Ela Iyengar,Cloud Engineer,Mindtree,1.3,2026-04-17,True,90,False,hybrid
CAND_0051089,Sai Krishnan,Java Developer,CRED,4.5,2026-01-11,False,150,False,flexible
CAND_0051122,Mira Kumar,DevOps Engineer,Accenture,4.1,2026-01-10,True,90,False,flexible
CAND_0051136,Anjali Pandey,Software Engineer,Infosys,5.4,2026-04-20,False,90,False,remote
CAND_0051137,Aarav Hegde,DevOps Engineer,Capgemini,6.9,2026-05-16,True,150,False,onsite
CAND_0051145,Riya Khanna,Senior Software Engineer,Mindtree,2.9,2026-01-28,True,60,True,hybrid
CAND_0051157,Amit Chowdary,QA Engineer,Razorpay,1.6,2026-02-19,False,120,False,hybrid
CAND_0051161,Om Shah,Frontend Engineer,Capgemini,9.5,2025-12-17,False,30,False,hybrid
CAND_0051165,Pooja Shetty,Analytics Engineer,Zomato,6.2,2026-01-31,True,60,False,onsite
CAND_0051175,Yash Bhatia,Data Engineer,Nykaa,2.8,2026-01-20,True,90,False,hybrid
CAND_0051180,Krishna Trivedi,Full Stack Developer,Zomato,1.6,2025-12-19,False,90,True,onsite
CAND_0051198,Myra Banerjee,Java Developer,Accenture,3.2,2026-04-27,True,90,False,hybrid
CAND_0051211,Aditya Gupta,Accountant,Wipro,3.0,2025-10-12,False,30,False,flexible
CAND_0051215,Pranav Tiwari,Software Engineer,CRED,4.9,2026-04-26,False,150,False,onsite
CAND_0051231,Aisha Iyengar,Mobile Developer,Tech Mahindra,1.6,2026-04-11,False,120,False,flexible
CAND_0051249,Krishna Singh,Java Developer,Infosys,6.3,2026-05-16,False,90,False,flexible
CAND_0051258,Ayaan Iyer,Mobile Developer,Capgemini,2.9,2026-03-23,False,120,False,hybrid
CAND_0051277,Vivaan Saxena,Mobile Developer,Swiggy,5.9,2026-05-18,True,120,False,flexible
CAND_0051294,Om Mishra,Software Engineer,Mphasis,3.5,2026-04-04,True,120,False,onsite
CAND_0051295,Zara Desai,HR Manager,Wipro,4.0,2025-12-29,False,30,False,remote
CAND_0051300,Atharv Bose,Software Engineer,CRED,3.8,2025-11-29,False,120,False,flexible
CAND_0051345,Vikram Malhotra,Graphic Designer,Infosys,1.5,2026-05-17,False,90,False,hybrid
CAND_0051352,Aarav Mittal,Cloud Engineer,Swiggy,8.6,2026-05-02,False,150,False,remote
CAND_0051359,Anika Ghosh,Java Developer,Swiggy,4.1,2026-05-10,True,30,True,flexible
CAND_0051366,Riya Agarwal,Software Engineer,Wipro,1.8,2026-05-25,True,90,False,flexible
CAND_0051367,Tanya Gupta,Analytics Engineer,Accenture,5.0,2026-03-03,False,60,False,flexible
CAND_0051370,Naina Saxena,Software Engineer,Zomato,3.4,2025-12-03,False,60,False,onsite
CAND_0051412,Aryan Malhotra,.NET Developer,Mphasis,8.2,2026-01-22,True,90,False,remote
CAND_0051464,Aditya Sharma,Accountant,Wipro,4.1,2025-12-18,True,90,False,flexible
CAND_0051466,Krishna Gupta,AI Research Engineer,Niramai,5.3,2026-04-13,True,60,False,onsite
CAND_0051481,Anjali Naidu,Graphic Designer,Infosys,7.4,2026-04-04,True,90,False,hybrid
CAND_0051486,Vivaan Mehta,AI Specialist,Aganitha,5.9,2026-03-20,True,120,False,remote
CAND_0051522,Ritu Bose,Mobile Developer,CRED,1.9,2026-04-25,False,60,True,remote
CAND_0051540,Sunil Vora,Mechanical Engineer,TCS,6.8,2026-02-04,False,90,False,hybrid
CAND_0051545,Arnav Iyengar,AI Research Engineer,Flipkart,3.2,2026-02-24,False,60,False,onsite
CAND_0051555,Sai Vora,Full Stack Developer,Tech Mahindra,1.5,2026-01-03,False,90,False,onsite
CAND_0051565,Amit Saxena,HR Manager,TCS,1.8,2026-01-30,False,120,True,onsite
CAND_0051568,Suresh Bansal,Project Manager,Wipro,3.1,2026-05-05,False,60,False,remote
CAND_0051593,Rahul Pillai,AI Specialist,Zomato,3.7,2026-02-27,True,30,True,remote
CAND_0051605,Tanya Subramanian,Full Stack Developer,Wipro,1.5,2026-04-26,False,30,True,onsite
CAND_0051607,Divya Hegde,Sales Executive,TCS,3.3,2026-01-12,True,120,False,onsite
CAND_0051609,Amit Subramanian,Backend Engineer,Nykaa,2.5,2026-04-30,True,60,True,remote
CAND_0051617,Manish Arora,Full Stack Developer,Razorpay,9.8,2025-12-28,False,30,False,remote
CAND_0051652,Aditya Pillai,DevOps Engineer,Zomato,1.8,2026-03-05,False,30,False,flexible
CAND_0051677,Atharv Khanna,DevOps Engineer,Wipro,1.4,2026-05-19,False,30,False,remote
CAND_0051702,Sunil Verma,Mobile Developer,Tech Mahindra,7.1,2026-04-26,True,90,False,hybrid
CAND_0051709,Zara Mukherjee,Mobile Developer,Mindtree,6.3,2026-05-25,False,60,False,remote
CAND_0051716,Atharv Pillai,Java Developer,Mindtree,4.8,2026-05-25,True,90,False,onsite
CAND_0051734,Kiara Saxena,Java Developer,Tech Mahindra,2.1,2026-04-21,False,90,False,remote
CAND_0051743,Amit Vora,DevOps Engineer,Infosys,6.8,2026-05-19,False,90,False,hybrid
CAND_0051750,Aadhya Rao,Java Developer,Mphasis,4.6,2026-04-25,True,30,False,hybrid
CAND_0051758,Vivaan Khanna,.NET Developer,Wipro,9.8,2026-04-18,True,90,True,remote
CAND_0051771,Siya Pandey,Analytics Engineer,InMobi,2.9,2026-03-03,False,30,True,remote
CAND_0051776,Diya Gupta,Senior Data Engineer,Accenture,4.3,2026-05-09,False,120,False,flexible
CAND_0051790,Advik Iyer,DevOps Engineer,Razorpay,8.5,2026-01-05,False,90,False,hybrid
CAND_0051792,Tanya Naidu,Cloud Engineer,Capgemini,9.2,2025-12-18,True,90,True,onsite
CAND_0051800,Neha Chowdary,Sales Executive,Infosys,7.7,2026-01-10,False,90,False,onsite
CAND_0051802,Mira Vora,Cloud Engineer,CRED,9.6,2026-03-23,False,120,True,flexible
CAND_0051834,Ayaan Chowdary,.NET Developer,Infosys,3.5,2026-04-23,False,120,False,remote
CAND_0051855,Amit Dalal,Civil Engineer,Infosys,1.3,2025-11-10,False,90,False,flexible
CAND_0051866,Anil Vora,DevOps Engineer,Cognizant,1.2,2026-03-08,False,60,False,flexible
CAND_0051887,Sanjay Chatterjee,Sales Executive,Infosys,1.0,2025-12-17,True,150,False,flexible
CAND_0051894,Saanvi Bose,Java Developer,TCS,5.9,2026-01-29,True,90,True,hybrid
CAND_0051944,Saanvi Sharma,Software Engineer,Capgemini,6.4,2026-05-08,False,60,False,onsite
CAND_0051946,Pari Mittal,Full Stack Developer,Tech Mahindra,1.1,2025-12-09,True,90,False,flexible
CAND_0051982,Riya Chopra,Software Engineer,Wipro,5.0,2025-12-18,True,90,False,onsite
CAND_0051986,Ayaan Singh,QA Engineer,Accenture,3.2,2026-03-11,True,30,False,onsite
CAND_0051991,Sunil Arora,Sales Executive,TCS,3.0,2025-10-05,False,60,False,hybrid
CAND_0051996,Ananya Iyengar,.NET Developer,Accenture,1.5,2026-05-03,True,30,True,remote
CAND_0052000,Anjali Chatterjee,Accountant,Wipro,7.0,2026-04-10,False,90,False,remote
CAND_0052001,Ela Hegde,QA Engineer,Swiggy,2.1,2026-03-07,True,60,False,remote
CAND_0052004,Mira Kumar,Mobile Developer,Wipro,6.4,2026-04-09,False,60,False,flexible
CAND_0052030,Aanya Dalal,Senior Software Engineer (ML),Infosys,4.1,2026-05-27,False,90,False,onsite
CAND_0052031,Vivaan Rao,Project Manager,Infosys,2.0,2026-03-18,False,60,False,hybrid
CAND_0052041,Krishna Chatterjee,Mobile Developer,Tech Mahindra,5.4,2025-12-02,False,90,False,hybrid
CAND_0052048,Pari Patel,Civil Engineer,Infosys,1.8,2025-10-14,False,30,False,flexible
CAND_0052066,Aarav Banerjee,Graphic Designer,TCS,1.3,2026-04-18,True,30,False,hybrid
CAND_0052073,Reyansh Singh,QA Engineer,Mindtree,1.5,2026-04-20,False,30,False,hybrid
CAND_0052078,Vivaan Pillai,Cloud Engineer,Wipro,3.7,2026-03-02,False,30,True,onsite
CAND_0052081,Zara Reddy,Mobile Developer,Mphasis,5.1,2025-12-05,False,150,True,onsite
CAND_0052082,Om Ghosh,Computer Vision Engineer,HCL,3.1,2026-04-03,True,90,False,hybrid
CAND_0052093,Dev Chopra,Content Writer,TCS,2.9,2025-11-25,False,120,True,flexible
CAND_0052109,Myra Malhotra,.NET Developer,Infosys,4.9,2026-04-27,False,60,False,onsite
CAND_0052116,Rajesh Kapoor,Civil Engineer,Infosys,2.3,2026-05-15,False,60,True,remote
CAND_0052122,Riya Krishnan,QA Engineer,Capgemini,4.7,2026-03-26,False,120,False,remote
CAND_0052133,Meera Tiwari,Cloud Engineer,HCL,3.0,2026-04-10,True,90,False,flexible
CAND_0052169,Tanya Goyal,ML Engineer,Flipkart,4.1,2026-05-18,True,120,False,hybrid
CAND_0052201,Nikhil Sen,Senior Software Engineer,InMobi,5.9,2026-05-07,False,90,True,remote
CAND_0052209,Ishaan Naidu,Software Engineer,Tech Mahindra,7.5,2026-02-13,False,90,False,hybrid
CAND_0052214,Kabir Kumar,Graphic Designer,Wipro,4.0,2025-11-21,False,60,False,hybrid
CAND_0052227,Ishaan Naidu,.NET Developer,Mindtree,5.0,2026-05-08,False,90,True,flexible
CAND_0052263,Tanvi Dalal,Data Engineer,Accenture,2.9,2026-05-15,False,60,False,flexible
CAND_0052277,Advaith Joshi,Cloud Engineer,Accenture,3.6,2026-04-20,False,120,False,onsite
CAND_0052283,Pari Mishra,Graphic Designer,Wipro,2.3,2025-12-09,True,60,True,onsite
CAND_0052290,Tanvi Nair,Sales Executive,TCS,1.5,2026-05-08,False,120,False,remote
CAND_0052330,Deepak Naidu,Mechanical Engineer,Infosys,1.8,2026-02-25,False,90,False,remote
CAND_0052341,Jay Sen,Accountant,TCS,2.1,2026-01-16,True,60,False,hybrid
CAND_0052342,Shaurya Agarwal,Cloud Engineer,Accenture,2.0,2025-12-29,True,30,False,remote
CAND_0052346,Anil Sen,Java Developer,Cognizant,1.6,2026-05-25,True,90,False,onsite
CAND_0052373,Meera Saxena,Business Analyst,TCS,1.8,2025-11-13,False,90,False,onsite
CAND_0052406,Yash Hegde,HR Manager,Infosys,2.2,2025-09-29,True,60,False,hybrid
CAND_0052419,Arnav Pillai,Frontend Engineer,Flipkart,2.6,2026-04-09,True,120,True,onsite
CAND_0052445,Rohan Kumar,Cloud Engineer,Flipkart,1.7,2026-03-11,False,90,False,onsite
CAND_0052450,Anil Sharma,Mobile Developer,Infosys,2.4,2026-05-04,False,120,False,onsite
CAND_0052491,Diya Nair,Java Developer,Flipkart,1.6,2025-12-10,False,90,True,hybrid
CAND_0052498,Ela Malhotra,ML Engineer,Wysa,4.7,2026-02-19,False,45,True,hybrid
CAND_0052499,Ishaan Saxena,Full Stack Developer,Wipro,2.1,2025-12-26,False,60,True,remote
CAND_0052508,Pranav Joshi,Cloud Engineer,Razorpay,5.1,2026-05-05,False,30,False,remote
CAND_0052513,Sunil Sharma,Civil Engineer,Infosys,2.2,2025-12-25,False,30,True,remote
CAND_0052523,Om Mishra,Graphic Designer,Infosys,6.1,2025-12-07,True,30,True,hybrid
CAND_0052527,Saanvi Trivedi,Sales Executive,TCS,1.9,2025-10-07,False,120,False,flexible
CAND_0052531,Zara Agarwal,Full Stack Developer,Zomato,3.8,2026-01-25,False,90,False,remote
CAND_0052532,Jay Shetty,Analytics Engineer,Paytm,5.0,2026-01-21,True,120,False,remote
CAND_0052547,Aisha Desai,DevOps Engineer,Accenture,7.0,2026-04-11,False,90,True,remote
CAND_0052554,Divya Mittal,Content Writer,Wipro,1.5,2025-12-01,False,30,False,hybrid
CAND_0052571,Riya Kumar,Java Developer,CRED,2.2,2026-04-22,False,150,False,flexible
